 64 51 
977 75 47 
6836 60 36 
130 60 0 
0 87 57 
195 82 39 
521 72 32 
2083 80 41 
11939 84 0 
5599 68 0 
2865 70 0 
651 87 0 
2995 84 0 
6380 82 0 
7422 26 40 
586 55 47 
65 81 54 
130 50 36 
391 74 0 
846 69 36 
326 62 32 
0 70 29 
716 57 0 
391 77 0 
260 81 0 
260 60 0 
130 53 0 
1693 84 0 
521 60 0 
20378 55 0 
1758 67 0 
11328 57 64 
130 60 61 
1628 67 69 
0 69 0 
2409 58 0 
10482 65 75 
391 65 0 
6836 75 72 
130 65 0 
2865 75 0 
2083 53 0 
1758 69 68 
3385 65 64 
3776 65 0 
2865 69 0 
65 71 66 
4883 55 64 
1302 71 0 
2214 55 0 
130 53 54 
5208 70 61 
1823 79 67 
130 70 0 
2214 77 0 
716 70 65 
260 70 0 
2344 58 61 
977 58 0 
521 53 67 
2018 58 69 
2344 53 0 
1823 75 82 
65 72 0 
3581 55 0 
4427 75 88 
0 65 66 
2799 74 0 
781 70 88 
326 58 88 
65 67 88 
0 53 66 
456 41 64 
9440 70 0 
391 69 0 
977 58 0 
1888 77 0 
195 65 0 
1042 77 0 
260 41 0 
846 50 0 
260 53 92 
130 65 75 
130 44 73 
130 72 78 
65 77 82 
651 74 71 
195 65 0 
260 34 0 
326 74 0 
130 77 0 
977 58 0 
195 75 76 
19
 
911 46 0 
521 53 0 
4362 89 104 
1823 89 0 
5404 87 0 
3385 47 95 
130 85 95 
391 51 71 
977 51 0 
195 46 0 
2734 75 0 
521 75 0 
11458 28 30 
2214 37 21 
7422 37 0 
2409 77 58 
15560 77 69 
716 46 53 
65 89 50 
195 55 45 
260 77 0 
391 70 52 
781 60 54 
326 46 0 
911 79 0 
456 63 0 
0 77 0 
977 54 58 
65 58 52 
651 65 34 
1367 77 0 
326 62 51 
0 62 0 
195 60 0 
260 60 49 
326 65 0 
1888 77 63 
5208 77 0 
130 80 0 
326 75 61 
195 70 52 
65 51 47 
391 64 46 
781 62 40 
651 55 0 
1628 72 0 
651 62 0 
3711 70 0 
195 67 0 
65 46 59 
521 46 0 
1042 58 67 
130 74 60 
65 58 0 
195 62 47 
521 70 0 
911 74 70 
3841 74 0 
3646 56 65 
1042 62 0 
12305 53 50 
0 71 59 
586 45 47 
651 62 53 
586 48 0 
391 57 0 
1497 53 0 
195 74 0 
195 77 0 
8464 52 56 
716 50 0 
260 64 0 
651 76 62 
781 33 56 
260 52 68 
65 45 0 
1042 76 0 
716 52 0 
326 43 0 
391 43 57 
1758 43 0 
65 79 76 
716 51 45 
456 79 0 
3646 51 0 
0 68 72 
586 68 0 
260 70 76 
260 41 62 
651 70 0 
781 69 90 
65 68 0 
5404 41 0 
195 75 82 
846 72 82 
391 70 75 
260 75 0 
260 72 0 
260 72 78 
326 41 79 
391 70 0 
0 77 78 
65 29 0 
716 41 0 
651 65 72 
1758 65 0 
0 77 0 
456 58 66 
456 70 43 
781 70 0 
911 77 76 
586 46 0 
195 72 21 
65 60 52 
326 77 0 
326 60 0 
0 79 0 
586 75 80 
391 60 51 
65 58 57 
0 60 0 
130 60 49 
260 60 0 
0 75 0 
260 75 0 
130 58 0 
651 74 79 
65 62 51 
65 74 61 
65 51 36 
65 62 0 
391 58 0 
846 46 0 
4297 62 47 
65 82 51 
521 58 46 
651 74 0 
326 62 0 
1628 70 54 
1432 70 0 
586 58 0 
0 46 41 
651 46 0 
260 70 0 
846 62 49 
7617 65 43 
5794 62 0 
2148 65 0 
7747 57 40 
2148 57 0 
3190 77 68 
5859 77 0 
3125 74 44 
2734 74 0 
2734 74 56 
586 65 53 
586 62 37 
1497 77 63 
521 77 0 
195 74 0 
1042 65 0 
651 55 29 
260 76 50 
3125 58 0 
1823 79 0 
2214 76 40 
781 74 38 
1237 55 0 
3320 72 0 
3060 76 0 
1302 74 46 
1693 65 0 
1042 74 0 
0 68 33 
586 76 47 
521 64 35 
1693 64 0 
977 76 0 
8854 68 0 
1172 73 48 
195 85 44 
846 73 0 
391 61 23 
130 61 0 
911 73 0 
391 76 46 
391 83 0 
1823 75 53 
977 74 0 
911 75 0 
8594 84 50 
977 76 41 
195 82 0 
651 78 0 
1302 75 45 
0 75 0 
1302 78 0 
977 72 39 
456 63 28 
1562 75 0 
195 63 0 
3190 72 0 
0 75 55 
4883 47 52 
2474 75 0 
65 70 29 
4753 70 0 
9505 63 48 
326 54 32 
521 78 43 
911 75 0 
586 75 32 
5534 71 0 
391 61 0 
1367 75 0 
781 54 0 
781 77 44 
586 54 39 
911 72 31 
260 63 37 
326 56 20 
1172 65 19 
1953 68 0 
2539 56 0 
977 63 0 
391 56 0 
911 63 43 
3190 63 0 
911 63 43 
0 63 0 
391 63 43 
195 55 39 
456 51 32 
0 67 48 
521 66 0 
651 60 0 
2148 51 0 
195 75 0 
911 71 42 
195 56 28 
3841 59 0 
911 70 65 
391 70 0 
781 75 0 
781 70 52 
4883 55 44 
1758 55 0 
391 58 0 
1302 70 0 
326 69 50 
3646 69 0 
3646 71 43 
586 66 29 
65 61 35 
81883 75 55 
2148 66 0 
12435 56 29 
911 58 14 
0 66 22 
4297 75 0 
651 68 0 
651 58 0 
12435 65 0 
521 45 42 
586 45 0 
651 52 0 
295712 69 37 
781 57 23 
260 57 0 
456 54 30 
5859 50 23 
4297 57 0 
977 45 0 
130 50 0 
3581 69 0 
586 74 57 
260 78 54 
1172 66 38 
651 74 0 
1628 66 0 
1107 78 0 
130 69 30 
911 62 33 
1693 56 32 
195 66 33 
3451 80 68 
651 59 0 
195 69 0 
1823 72 0 
0 81 50 
1237 83 0 
716 83 0 
1628 66 0 
456 62 0 
391 80 63 
326 68 70 
586 59 37 
260 68 0 
586 59 0 
1172 80 0 
1497 72 52 
1823 72 0 
586 77 72 
391 55 41 
456 60 30 
130 55 38 
195 75 48 
260 53 35 
846 60 0 
30474 74 0 
1758 75 0 
521 58 0 
0 75 70 
65 57 0 
1823 75 0 
28015 43 34 
911 67 35 
195 55 29 
326 43 0 
9766 55 0 
65 45 10 
0 67 0 
8333 45 0 
5208 58 74 
781 62 67 
65 58 58 
65 46 55 
1432 62 0 
1042 58 0 
130 50 0 
195 56 0 
0 46 0 
911 48 49 
391 70 68 
130 42 61 
0 76 72 
65 62 70 
716 74 0 
260 61 0 
9115 69 77 
651 62 0 
3451 48 0 
65 62 62 
5339 48 47 
2604 43 0 
195 62 0 
2734 46 0 
8268 64 4 
521 60 47 
2734 64 0 
130 60 0 
7552 65 48 
9049 65 0 
130 64 41 
260 66 64 
651 61 37 
65 35 27 
326 34 25 
4948 64 0 
911 66 0 
1172 35 0 
1107 42 0 
0 65 54 
586 61 0 
260 65 0 
651 67 50 
977 67 0 
1237 71 50 
130 42 48 
195 44 40 
130 47 50 
521 47 0 
65 35 0 
260 44 0 
391 70 0 
130 72 71 
1107 64 42 
3060 64 0 
5339 72 0 
781 70 46 
391 61 36 
651 58 34 
130 67 45 
716 43 30 
846 31 41 
3385 73 0 
391 43 0 
0 40 0 
521 41 0 
456 58 0 
260 64 0 
651 60 0 
65 48 62 
0 79 59 
456 72 66 
846 55 45 
195 72 0 
130 48 0 
1172 55 0 
195 72 0 
586 75 0 
326 75 87 
65 65 74 
130 72 63 
586 67 59 
260 64 42 
260 66 0 
781 67 0 
716 77 0 
651 74 0 
195 75 66 
586 63 65 
651 73 67 
977 66 49 
716 73 0 
1497 63 0 
716 75 0 
2083 67 59 
195 67 0 
195 63 0 
2148 78 69 
4948 78 0 
846 76 48 
5794 76 0 
5404 71 51 
65 87 57 
195 71 48 
1042 87 0 
2865 81 0 
2279 57 46 
3971 95 66 
1107 96 58 
521 59 0 
456 95 0 
130 95 0 
911 95 59 
130 71 42 
130 72 54 
2995 96 0 
4167 91 74 
326 67 49 
1758 57 0 
586 67 0 
716 72 0 
977 94 56 
0 94 0 
391 67 56 
391 62 38 
130 70 56 
195 94 0 
1628 58 47 
130 67 0 
846 80 0 
2604 75 74 
586 63 64 
1302 60 0 
1042 63 0 
1823 60 40 
1042 79 64 
456 92 0 
65 82 0 
326 78 63 
260 78 0 
456 79 0 
911 75 73 
0 75 0 
195 78 66 
260 75 0 
326 78 0 
65 74 88 
911 74 0 
651 77 63 
1432 74 65 
1367 76 59 
65 74 0 
326 77 0 
1758 75 73 
521 78 75 
1823 68 62 
195 78 0 
2474 72 71 
1693 75 0 
977 68 0 
781 75 76 
260 63 0 
456 75 0 
4362 73 98 
391 67 92 
2409 75 0 
716 70 0 
1888 74 0 
3320 67 0 
1888 35 70 
65 72 90 
521 32 0 
2930 47 58 
326 44 0 
1562 71 0 
8138 45 55 
1432 57 63 
1693 45 0 
456 57 33 
195 57 0 
651 57 71 
391 56 0 
391 59 53 
391 61 0 
1237 57 0 
0 64 52 
0 52 76 
521 64 0 
1693 67 66 
2148 67 0 
326 61 63 
65 62 59 
846 59 0 
260 62 0 
0 35 34 
65 49 41 
651 37 0 
2604 47 0 
911 65 0 
456 40 55 
0 55 66 
456 40 0 
195 62 59 
651 70 64 
1237 62 0 
65 57 52 
195 74 54 
195 71 0 
65 55 0 
65 62 47 
65 72 81 
716 50 0 
130 62 0 
911 74 0 
0 67 52 
586 74 77 
391 69 51 
586 65 56 
195 77 69 
651 67 0 
1042 62 0 
391 74 67 
716 74 0 
326 57 63 
260 57 0 
1693 75 0 
65 86 56 
521 62 63 
65 89 0 
456 62 0 
1693 77 69 
2083 77 0 
326 86 81 
1042 74 66 
846 62 48 
781 74 0 
260 68 49 
977 62 0 
195 76 0 
2604 65 0 
586 62 42 
65 94 69 
1107 94 0 
195 89 61 
195 89 0 
1432 62 0 
716 97 73 
456 83 0 
130 94 74 
716 62 49 
195 90 54 
65 86 0 
0 94 0 
456 80 0 
326 65 0 
0 82 55 
0 82 0 
2865 77 60 
195 79 45 
3060 79 0 
195 75 0 
781 87 55 
521 89 48 
586 71 42 
521 91 37 
911 70 0 
911 61 37 
195 80 0 
0 61 0 
781 75 0 
1497 75 0 
260 99 51 
1953 89 46 
17188 99 0 
2018 104 0 
1107 68 63 
0 80 0 
0 85 59 
911 65 0 
521 87 64 
521 73 46 
716 87 0 
521 75 0 
5859 78 52 
781 73 52 
1628 73 0 
260 75 57 
1042 78 0 
456 87 0 
7487 80 79 
326 63 67 
391 80 73 
781 63 0 
0 71 66 
651 51 45 
911 80 0 
977 70 0 
326 87 0 
1497 59 80 
326 59 0 
130 46 71 
2734 47 0 
130 75 0 
1562 34 79 
586 24 0 
456 75 0 
1562 74 101 
391 64 87 
1758 46 0 
586 34 61 
2865 72 0 
3711 24 0 
7096 64 0 
4948 74 0 
7617 77 0 
8984 73 80 
846 43 0 
2279 71 0 
130 73 0 
1888 41 70 
456 86 83 
260 69 100 
65 53 94 
326 64 78 
130 41 61 
326 70 73 
65 61 53 
326 48 63 
1497 38 0 
586 69 0 
586 41 0 
3190 67 56 
2018 67 0 
195 77 92 
260 45 54 
911 55 64 
1237 53 0 
1042 55 0 
1367 45 0 
911 33 76 
391 36 61 
1432 34 0 
1367 26 0 
1172 67 0 
260 77 83 
651 82 86 
3320 81 89 
716 68 85 
260 72 68 
391 29 0 
1758 75 0 
846 68 0 
586 34 89 
391 51 89 
1432 71 53 
2148 44 69 
195 34 0 
2865 55 70 
977 64 62 
326 56 0 
521 60 58 
1628 55 0 
1823 56 74 
130 44 0 
2669 62 0 
521 73 82 
716 70 0 
3320 56 0 
2930 70 0 
65 73 92 
5664 73 0 
977 64 83 
716 56 74 
1302 65 0 
1562 53 0 
326 64 0 
326 75 0 
0 68 78 
1042 53 0 
195 56 55 
2409 63 0 
716 59 0 
391 77 72 
1953 56 0 
3060 65 0 
2279 77 0 
5794 64 81 
65 80 100 
2669 64 0 
130 58 36 
456 54 100 
195 47 88 
260 40 83 
651 52 0 
586 58 0 
391 52 0 
0 73 0 
6250 44 0 
7292 40 91 
846 37 90 
1953 37 0 
391 40 85 
2734 42 0 
13281 80 0 
2344 66 88 
12630 59 85 
1628 55 63 
2539 57 0 
65 54 0 
3451 66 0 
195 56 67 
0 61 58 
2865 56 0 
65 65 0 
10482 62 55 
11068 62 0 
651 76 58 
260 62 57 
65 64 58 
586 62 0 
65 64 0 
651 76 0 
195 78 66 
586 71 64 
130 71 0 
326 75 0 
391 80 64 
846 80 0 
195 78 0 
326 80 64 
1042 80 0 
1042 83 56 
2344 71 48 
1432 71 0 
977 76 44 
7096 71 44 
2018 90 56 
391 92 0 
3516 76 61 
391 78 0 
2214 83 55 
1302 80 51 
456 76 0 
0 80 0 
586 79 81 
326 74 40 
456 74 0 
195 78 34 
130 75 0 
521 81 52 
391 78 0 
65 81 0 
260 61 56 
521 61 0 
846 83 56 
260 76 46 
21094 80 75 
3841 76 0 
586 80 0 
391 78 79 
2018 78 0 
3841 61 57 
911 83 65 
130 71 40 
195 69 42 
586 71 0 
130 85 0 
195 64 0 
2995 82 78 
456 80 0 
1628 80 74 
716 70 67 
260 68 50 
586 76 0 
